,Datetime,RMSE,5_step_MA,SG_filtered_RMSE
1498,2023-03-04 15:59:40+00:00,247.19641713567387,284.2686133679094,284.48414844346667
1499,2023-03-04 15:59:50+00:00,327.6381199149963,277.90005984303633,286.9643695338572
1500,2023-03-04 16:00:00+00:00,275.5812658474561,270.83680553845596,284.3398049949218
1501,2023-03-04 16:00:10+00:00,331.144893305542,273.64921224279533,281.5218411006276
1502,2023-03-04 16:00:20+00:00,329.3758468312895,274.1949984123592,282.42045170785775
1503,2023-03-04 16:00:30+00:00,279.3657980443744,280.6835446342228,284.9873220738907
1504,2023-03-04 16:00:40+00:00,321.3503648363913,288.8356472180741,290.78824012075825
1505,2023-03-04 16:00:50+00:00,328.7085197746794,300.0761771077582,293.1955164196909
1506,2023-03-04 16:01:00+00:00,252.17887296559832,298.58462975816093,299.62431112250033
1507,2023-03-04 16:01:10+00:00,296.243910484448,298.87840091404496,297.3409461666491
1508,2023-03-04 16:01:20+00:00,323.544303717492,306.51318957222674,303.45923014097605
1509,2023-03-04 16:01:30+00:00,270.6697560274357,300.81635318347065,306.8096279957911
1510,2023-03-04 16:01:40+00:00,301.77593068553267,303.43581966727834,302.23840648117186
1511,2023-03-04 16:01:50+00:00,283.84105453019697,298.70543578974383,296.98959827531166
1512,2023-03-04 16:02:00+00:00,262.5956358798692,292.0274146946018,281.4641511801707
1513,2023-03-04 16:02:10+00:00,323.4334334738939,296.43417823755374,272.2868258300196
1514,2023-03-04 16:02:20+00:00,224.32796671039864,286.7319384249545,260.43174354798316
1515,2023-03-04 16:02:30+00:00,238.67686561527802,277.7287730090144,254.8051352415144
1516,2023-03-04 16:02:40+00:00,262.4968330503311,278.7605690174877,254.01905336817927
1517,2023-03-04 16:02:50+00:00,294.4543755696538,278.5816155260082,257.27672879145103
1518,2023-03-04 16:03:00+00:00,278.151808510668,274.0423660053258,270.58378676208275
1519,2023-03-04 16:03:10+00:00,394.762591438588,286.45164954644105,281.4010256140789
1520,2023-03-04 16:03:20+00:00,259.8002128264371,282.25407776053146,296.7619804256878
1521,2023-03-04 16:03:30+00:00,310.4146472556529,284.91143703307705,320.8761109773954
1522,2023-03-04 16:03:40+00:00,267.37287444643835,285.38916088973394,342.4443157291685
1523,2023-03-04 16:03:50+00:00,248.83464085356633,277.92928162770124,359.3072897611412
1524,2023-03-04 16:04:00+00:00,294.5234951532156,284.9488344719829,352.7259933529854
1525,2023-03-04 16:04:10+00:00,232.11658650587464,284.29280656104254,327.03196342652865
1526,2023-03-04 16:04:20+00:00,275.5657513966312,285.5996983956726,312.9474656556829
1527,2023-03-04 16:04:30+00:00,242.68472447428059,280.42273328613527,298.1553868560813
1528,2023-03-04 16:04:40+00:00,375.32655962000865,290.14020839706933,284.89085606133176
1529,2023-03-04 16:04:50+00:00,513.7638960804021,302.04033886125075,283.16182036625014
1530,2023-03-04 16:05:00+00:00,462.5229995199675,322.31261753060375,285.97926841934003
1531,2023-03-04 16:05:10+00:00,516.0618190559545,342.87733471063393,294.63943199189777
1532,2023-03-04 16:05:20+00:00,376.48276644960066,353.7883239109502,300.1389159599893
1533,2023-03-04 16:05:30+00:00,368.45740805103765,365.7506006306973,304.2102288006554
1534,2023-03-04 16:05:40+00:00,220.54023454002734,358.3522745693785,313.9733347211117
1535,2023-03-04 16:05:50+00:00,148.0011893427416,349.9407348530652,322.46675531894215
1536,2023-03-04 16:06:00+00:00,120.04429325496206,334.38858903889826,336.15136059690997
1537,2023-03-04 16:06:10+00:00,90.23631526978727,319.1437481184489,352.10919944523056
1538,2023-03-04 16:06:20+00:00,150.71329785898698,296.68242194234676,366.93251653548174
1539,2023-03-04 16:06:30+00:00,120.16063571891289,257.3220959061979,352.81669488918794
1540,2023-03-04 16:06:40+00:00,133.1791399487148,224.3877099490726,343.62599645423336
1541,2023-03-04 16:06:50+00:00,474.80657503957065,220.26218554743417,335.9968335616267
1542,2023-03-04 16:07:00+00:00,705.9007777073783,253.20398667321197,332.7857195959084
1543,2023-03-04 16:07:10+00:00,899.0191135140045,306.26015721950864,338.5917872760246
1544,2023-03-04 16:07:20+00:00,694.457570471706,353.6518908126765,340.7993234747664
1545,2023-03-04 16:07:30+00:00,312.555021573782,370.10727403578056,347.4525858681296
1546,2023-03-04 16:07:40+00:00,356.3114291738448,393.73398762766885,349.60983649437617
1547,2023-03-04 16:07:50+00:00,242.21807117268517,408.93216321795865,352.1059674631711
1548,2023-03-04 16:08:00+00:00,139.7008655738068,407.8309199894406,352.59552687714677
1549,2023-03-04 16:08:10+00:00,183.43455485604147,414.1583119031535,343.2538371907391
1550,2023-03-04 16:08:20+00:00,221.6891129175889,423.00930920004095,328.2529054416988
1551,2023-03-04 16:08:30+00:00,311.330517994666,406.6617034955504,305.79284145994905
1552,2023-03-04 16:08:40+00:00,201.23189970618552,356.19481569543115,283.84626269544214
1553,2023-03-04 16:08:50+00:00,205.22215918840703,286.81512026287135,254.53744089029846
1554,2023-03-04 16:09:00+00:00,210.06205811785136,238.37556902748588,231.81856952814337
1555,2023-03-04 16:09:10+00:00,143.22953850530158,221.4430207206379,213.57214052615748
1556,2023-03-04 16:09:20+00:00,261.4905740095925,211.96093520421263,201.5850847517423
1557,2023-03-04 16:09:30+00:00,443.0032524935621,232.03945333630037,202.32466750351963
1558,2023-03-04 16:09:40+00:00,590.6411257085723,277.13347934977685,205.8988315003595
1559,2023-03-04 16:09:50+00:00,204.26321083854558,279.2163449480273,223.76214392768694
1560,2023-03-04 16:10:00+00:00,120.24950638529482,269.07238429479787,255.9754196839058
1561,2023-03-04 16:10:10+00:00,120.50154803704451,249.98948729903572,282.97496702709077
1562,2023-03-04 16:10:20+00:00,112.32085355466832,241.09838268388404,297.47196348636567
1563,2023-03-04 16:10:30+00:00,266.5820999035553,247.2343767553988,295.8042304365355
1564,2023-03-04 16:10:40+00:00,276.33882317631156,253.86205326124485,280.67090946745975
1565,2023-03-04 16:10:50+00:00,348.92670693119396,274.4317701038341,277.6719123418034
1566,2023-03-04 16:11:00+00:00,314.46481652372705,279.72919435524756,266.8748696150466
1567,2023-03-04 16:11:10+00:00,244.35756949911146,259.86462605580243,259.880312560745
1568,2023-03-04 16:11:20+00:00,302.0866180456006,231.00917528950532,261.6177941630184
1569,2023-03-04 16:11:30+00:00,317.1604234326046,242.29889654891122,261.25562433730545
1570,2023-03-04 16:11:40+00:00,262.13498949116223,256.48744485949794,263.4369676342328
1571,2023-03-04 16:11:50+00:00,292.23053464151485,273.660343519945,261.462944359846
1572,2023-03-04 16:12:00+00:00,309.74339293403244,293.40259745788137,266.72257935649094
1573,2023-03-04 16:12:10+00:00,240.11413319961764,290.7558007874876,272.4188440779667
1574,2023-03-04 16:12:20+00:00,264.9289580596089,289.61481427581737,274.5329040193198
1575,2023-03-04 16:12:30+00:00,234.41600590842418,278.1637441735404,283.8897601550133
1576,2023-03-04 16:12:40+00:00,209.41349604563436,267.6586121257311,285.8776941892348
1577,2023-03-04 16:12:50+00:00,281.49735508791747,271.37259068461174,278.79622745239317
1578,2023-03-04 16:13:00+00:00,199.48740714418273,261.11266959446993,254.81430900093767
1579,2023-03-04 16:13:10+00:00,214.3132455522426,250.82795180643376,241.05721725807658
1580,2023-03-04 16:13:20+00:00,235.65921370108276,248.18037422742577,235.65937776576976
1581,2023-03-04 16:13:30+00:00,281.8861371136031,247.14593447463457,233.29866323756926
1582,2023-03-04 16:13:40+00:00,281.4460070903755,244.31619589026892,232.32944519836553
1583,2023-03-04 16:13:50+00:00,405.3191814273935,260.8367007130465,228.84929377760307
1584,2023-03-04 16:14:00+00:00,248.08911909696937,259.1527168167826,227.74685318280112
1585,2023-03-04 16:14:10+00:00,266.97234728389645,262.40835095432976,221.67510166372088
1586,2023-03-04 16:14:20+00:00,188.1894171473475,260.2859430645011,218.1291413878621
1587,2023-03-04 16:14:30+00:00,163.61398585636854,248.4976061413462,217.5394514535765
1588,2023-03-04 16:14:40+00:00,200.44487372195962,248.59335279912392,215.21894677857932
1589,2023-03-04 16:14:50+00:00,121.64268597432496,239.32629684133212,217.09822465713233
1590,2023-03-04 16:15:00+00:00,151.03334587530682,230.86371005875458,218.95158551248636
1591,2023-03-04 16:15:10+00:00,159.4971329807385,218.62480964546808,222.8914128531563
1592,2023-03-04 16:15:20+00:00,241.69774241660542,214.64998317809105,226.73599369786697
1593,2023-03-04 16:15:30+00:00,294.2150753983394,203.53957257518567,235.25085814862194
1594,2023-03-04 16:15:40+00:00,244.61843371677807,203.19250403716654,241.87166587461428
1595,2023-03-04 16:15:50+00:00,309.6337666777698,207.45864597655387,254.92456302661134
1596,2023-03-04 16:16:00+00:00,238.46111560954793,212.48581582277393,263.41209662877964
1597,2023-03-04 16:16:10+00:00,279.65970374433994,224.0903876115711,271.45023088702663
1598,2023-03-04 16:16:20+00:00,271.9927183848316,231.24517207785826,281.5494306019142
1599,2023-03-04 16:16:30+00:00,239.06844420312083,242.98774790073784,292.62039363312994
1600,2023-03-04 16:16:40+00:00,324.0792080301637,260.2923341162235,306.4328661119008
1601,2023-03-04 16:16:50+00:00,361.01450906244975,280.4440717243947,314.8624829390264
1602,2023-03-04 16:17:00+00:00,300.12525138827294,286.28682262156144,323.7902772413731
1603,2023-03-04 16:17:10+00:00,321.94017637454476,289.05933271918195,320.30883271359295
1604,2023-03-04 16:17:20+00:00,360.48186652045064,300.6456759995492,319.7768015945242
1605,2023-03-04 16:17:30+00:00,326.68858205667715,302.3511575374399,314.0832746689677
1606,2023-03-04 16:17:40+00:00,353.91465334432627,313.8965113109178,320.41162573131436
1607,2023-03-04 16:17:50+00:00,312.15064321116796,317.14560525760055,320.0814312754482
1608,2023-03-04 16:18:00+00:00,264.0265437252934,316.3489877916468,319.01917624701434
1609,2023-03-04 16:18:10+00:00,342.9282163028434,326.734965001619,317.50327268442646
1610,2023-03-04 16:18:20+00:00,255.28784085591957,319.8558282841946,315.6164125756376
1611,2023-03-04 16:18:30+00:00,277.4519177953427,311.4995691574839,313.41814726760464
1612,2023-03-04 16:18:40+00:00,282.69796592958403,309.75684061161496,310.9393858738706
1613,2023-03-04 16:18:50+00:00,307.18100692888703,308.28092366704925,308.17689368214485
1614,2023-03-04 16:19:00+00:00,278.5597972444361,300.08871673944776,305.08779056188604
1615,2023-03-04 16:19:10+00:00,405.334416685443,307.9533002023244,301.58404937188214
1616,2023-03-04 16:19:20+00:00,282.1503420246959,300.77686907036133,297.5269943678314
1617,2023-03-04 16:19:30+00:00,333.2321836463508,302.8850231138796,292.7217996099258
1618,2023-03-04 16:19:40+00:00,285.24549602575064,305.00691834392535,286.91198737042987
1619,2023-03-04 16:19:50+00:00,267.8882234858915,297.5029190622301,279.77392654126385
1620,2023-03-04 16:20:00+00:00,322.4009691889742,304.2142318955356,270.9113310415845
1621,2023-03-04 16:20:10+00:00,254.09721071804074,301.8787611878054,259.8497582253653
1622,2023-03-04 16:20:20+00:00,276.7511672431102,301.284081319158,246.03110728898054
1623,2023-03-04 16:20:30+00:00,201.86315282213934,290.75229590848323,228.80811767878208
1624,2023-03-04 16:20:40+00:00,155.207434779319,278.4170596619715,207.43886749868798
1625,2023-03-04 16:20:50+00:00,55.42139873567882,243.42575786699507,181.08127191775606
1626,2023-03-04 16:21:00+00:00,272.17820199696564,242.42854386422204,148.7875815777679
